10	The decision was announced	trading ended
1	Of course , the health of the economy will be threatened if the market continues to dive this week	if the stock market does n't continue to plummet , the beneficial effects of lower interest rates and a lower dollar may well dominate
3	But the beneficial effects of lower interest rates and a lower dollar may well dominate	the stock market does n't continue to plummet
3	to pour money into the economy	needed to soothe the markets
1	Fed officials may protest that this does n't necessarily mean a fundamental change in their interest-rate policies	the Fed is likely to bring down short-term interest rates in its effort to calm markets
6	money traders lowered a key interest rate known as the Federal Funds rate to 8.625 % late Friday , down from 8.820 % the day before	The dollar began to decline Friday as the stock market 's plunge caused some investors to reassess their desire to invest in the U.S
2	The dollar also began to decline Friday	the stock market 's plunge caused some investors to reassess their desire to invest in the U.S
11	The dollar also began to decline Friday	the stock market 's plunge caused some investors to reassess their desire to invest in the U.S
3	Today exports and business investment spending may be insufficient to pick up the slack	stock prices sink this week
6	if stock prices sink this week	if consumers retrench in reaction
3	Today exports and business investment spending may be insufficient to pick up the slack	and consumers retrench in reaction
2	The Fed , of course , knows that very well	its readiness to pump credit into the economy this morning
1	The Fed , of course , knows that very well -- hence its readiness to pump credit into the economy this morning	in the process , the Fed risks reigniting inflation
1	In the end the economy does n't move in lockstep with stock prices	The economy does depend on the confidence of businesses , consumers and foreign investors
1	A 190-point drop is n't likely to make much of a dent	multiply that a few times over and it will
6	multiply that a few times over , though	it will
3	business leaders were n't overly rattled by Friday 's decline	the reactions of executives gathered Saturday at Hot Springs , Va. , for the Business Council meetings are typical
6	business leaders were n't overly rattled by Friday 's decline	if foreign investors become a tad more cautious -- well , the dollar 's recent strength suggests that the U.S. can stand it
4	And well , the dollar 's recent strength suggests that the U.S. can stand it	foreign investors become a tad more cautious
6	Producers of commodity chemicals , the basic chemicals produced in huge volumes for other manufacturers , have seen sharp inventory cutting by buyers	Once the chief beneficiaries of the industry 's now fading boom , these producers will be reporting against exceptionally strong performances in the 1988 third quarter
1	the company still has a big stake in polyethylene	Dow has aggressively diversified into specialty chemicals and pharmaceuticals
1	First Boston Corp. projects that 10 of the 15 companies it follows will report lower profit	some industry giants are expected to report continuing gains
2	Still , some industry giants are expected to report continuing gains	so much of their business is outside commodity chemicals
6	Du Pont Co. is thought to have had steady profit growth in white pigments , fibers and polymers	the Wilmington , Del. , company is helped when prices weaken on the commodity chemicals it buys for its own production needs , such as ethylene
11	Moreover , the Wilmington , Del. , company is helped	prices weaken on the commodity chemicals it buys for its own production needs , such as ethylene
3	Moreover , the Wilmington , Del. , company is helped	prices weaken on the commodity chemicals it buys for its own production needs , such as ethylene
0	Monsanto Co. , too , is expected to continue reporting higher profit	its sales of crop chemicals were hurt in the latest quarter by drought in northern Europe and the western U.S
1	Searle continued to operate in the red through the first half of the year	it expects Searle to post a profit for all of 1989
1	Monsanto Co. , too , is expected to continue reporting higher profit	the commodity-chemical producers are caught on the downside of a pricing cycle
1	which may presage firmer demand	growing production capacity could keep pressure on prices into the early 1990s
11	Himont faces lower prices for its mainstay product , polypropylene	it goes forward with a heavy capital investment program to bolster its raw material supply and develop new uses for polypropylene
