0	The Whitby Mansion is a historic mansion in Sidney , Ohio , United States .	Built in 1890 , it was originally the home of W.H.C .	Descended from one of the First Families of Virginia , Goode first purchased property in the vicinity of Sidney in 1849 .	Having gained complete ownership of the leading steel scraper manufacturing company in the United States in 1877 , Goode began to build his mansion on Sidney 's northern side in the late 1880s .	Goode , a Sidney industrialist .
2	Two of the sisters , Maria and Elizabeth died from tuberculosis in the aftermath of a typhoid outbreak at the school .	In the 1830s the school moved to Casterton , a few miles away , where it was amalgamated with another girls ' school .	Cowan Bridge School refers to the Clergy Daughters ' School , a school mainly for the daughters of middle class clergy founded in the 1820s .	The institution survived to the twenty-first century as Casterton School .	It was first located in the village of Cowan Bridge in the English county of Lancashire , where it was attended by the Brontë sisters .
4	|	It was released on March 28 , 2013 .	The film stars Mario Maurer as Mak and Davika Hoorne as Nak , together with GTH 's iconic gang of four : Pongsathorn Jongwilas , Nattapong Chartpong , Auttarut Kongrasri and Kantapat Permpoonpatcharasook .	The story is an adaptation of the Mae Nak Phra Khanong legend of Thai folklore .	Pee Mak ( ; ) is a 2013 Thai comedy horror film directed by Banjong Pisanthanaku .
4	Work on distance learning on the Internet has been underway since 1997 .	MKFC Stockholm College ( ) is a folk high school in Stockholm .	It began its operations as Rinkeby Folk High School .	MKFC is the only folk high school in Sweden with online education .	MKFC stands for multi-cultural adult education center and it is also the focus of the school .
0	Electronic Awakening is a 2012 , American documentary film , which investigates the spiritual history of electronic music culture .	The electronic beatscape propelled by the emergence in the late 80 's and early 90 's of something new and freshly synched .	In addition to interviewing people whose lives were changed by the claimed transcendent experiences on the dancefloor , anthropologist and film ’ s creator AC Johner ponders the cause of this mind-altering effect and suggests that the repetitive , mathematically perfect rhythms and oscillations of EDM have the power to create a communal `` hive mind `` .	Told from an ethnographic perspective , the film explores the international Electronic Dance Music ( EDM ) phenomenon as the re-emergence of shamanic ritual .	The primary emphasis of the documentary is the deeply spiritual basis of the cultures and practices that have developed around these parties , particularly trance music and the possibilities this spirituality might offer for ravers and the world in general .
2	In addition some individual volumes are available for sale directly through the Readers Digest website .	The series began with single annual volumes in 1982 and 1983 , then expanded to bi-monthly editions for years 1984-1995 , and is published approximately every six weeks .	The series is still in print .	World 's Best Reading is a series of classic books published by Readers Digest beginning in 1982 .	The series is distributed as a mail order membership club .
3	The friary closed in 1980 and has been demolished , but the large brick church still stands in a commanding position facing the town centre .	Crawley 's transformation from a modest market town to a rapidly growing postwar New Town in the mid-20th century made a larger church necessary , and in the late 1950s the ecclesiastical architect Harry Stuart Goodhart-Rendel was commissioned to build a new church .	The Friary Church of St Francis and St Anthony is a Roman Catholic church in Crawley , a town and borough in West Sussex , England .	English Heritage has listed the building at Grade II for its architectural and historical importance .	The town 's first permanent place of Roman Catholic worship was founded in 1861 next to a friary whose members , from the Order of Friars Minor Capuchin , had been invited to the area by a wealthy local family of Catholic converts .
2	On one side , it resembles an Eiffel Tower with a bow between its feet .	The Salzgitter Bismarck Tower is an observation tower completed in 1900 in Salzgitter , Germany .	The same day , the site was chosen and bought by the forest cooperative of Gitter .	Unlike most other Bismarck towers , it does not consist of all-stone design , but instead has a base of bricks with a lattice tower on top .	The Harz Club voted to build the Bismarck Tower at Salzgitter on 8 May 1899 .
0	USS `` Los Angeles `` ( SSN-688 ) , lead ship of her class of submarines , was the fourth ship of the United States Navy to be named for Los Angeles , California .	She was launched on 6 April 1974 sponsored by Anne Armstrong , and commissioned on 13 November 1976 with Commander John E. Christensen in command .	In 2007 she was the oldest submarine in active service with the United States Navy .	She hosted President Jimmy Carter and the First Lady on 27 May 1977 for an at-sea demonstration of her capabilities .	The contract to build her was awarded to Newport News Shipbuilding and Dry Dock Company in Newport News , Virginia on 8 January 1971 and her keel was laid down on 8 January 1972 .
1	The film is directed by Ma .	A. M. Neel has scored the music and Niranjan Babu has done the cinematography .	Bangari is a 2013 Kannada romantic film starring Yogesh and Ragini Dwivedi in the lead roles .	A. Ellappa , a realtor turned producer has produced the film under Shivashankara Productions .	Chandru who makes his debut in direction after assisting few Tamil films .
2	The character has no eyes , only completely transparent , lensless glasses , giving the appearance of a stereotypical absent-minded intellectual .	His first name is derived from Robert Bunsen , after whom the Bunsen Burner was named .	Dr. Bunsen Honeydew is a Muppet character from `` The Muppet Show `` , performed by Dave Goelz .	He is a bald , green-skinned , bespectacled , lab-coated scientist who would do periodic science segments from `` Muppet Labs , where the future is being made today . ``	His last name is a reference to the honeydew melon , which his head is virtually shaped like .
3	The car was originally made by Dacon as Dacon 828 .	828 is a car made by Obvio !	Dacon was originally the Brazilian representative of Porsche , but when imports were prohibited in 1976 they developed a car of their own .	.	Obvio !
4	It was Oldroyd who proposed the idea of hyphenating the names of true flies ( Diptera ) to distinguish them from other insects with `` fly `` in their names .	He specialised in the biology of flies , and wrote many books , especially popular science that helped entomology to reach a broader public .	Although his speciality was the Diptera , he acknowledged that they are not a popular topic : `` Breeding in dung , carrion , sewage and even living flesh , flies are a subject of disgust ... not to be discussed in polite society `` .	Harold Oldroyd was a British entomologist , born in 1914 .	His `` The Natural History of Flies `` is considered to be the `` fly Bible `` .
3	1081 – 1101 ) , Duklja saw its apogee .	First mentioned in 10th – and 11th century Byzantine chronicles , it was a vassal of the Byzantine Empire until it became independent in 1040 under Stefan Vojislav ( 1034 – 43 ) who rose up and managed to take over territories of the earlier Serbian Principality , founding the Vojislavljević dynasty .	Between 1043 and 1080 , under Mihailo Vojislavljević ( 1050 – 81 ) , and his son , Constantine Bodin ( r .	Duklja ( ; ; ) was a medieval Serb state which roughly encompassed the territories of present-day southeastern Montenegro , from the Bay of Kotor in the west to the Bojana river in the east , and to the sources of the Zeta and Morača rivers in the north .	Mihailo was given the nominal title `` King of Slavs `` by the Pope after having left the Byzantine camp and supported a Slavic uprising in the Balkans , in which his son Bodin played a central part .
