2	The series was developed for PBS .	Anne of Green Gables : The Animated Series is a Canadian animated television series produced by Sullivan Entertainment and developed by writer / director / producer Kevin Sullivan , based on the 1908 novel `` Anne of Green Gables `` by L. M. Montgomery .	One season of the series was produced , with 26 episodes , originally airing from 2001 to 2002 .	Then the show aired in reruns on Qubo from May 13 , 2013 , until December 25 , 2016 .	Each episode contained an educational aspect , with a problem for one or more of the show 's characters to face and solve .
4	He is best known as a defensive forward .	Mário Bližňák ( born 6 March 1987 ) is a Slovak professional ice hockey center who currently plays with HC Plzeň of the Czech Extraliga .	He previously played for the Vancouver Canucks of the National Hockey League ( NHL ) .	After playing in the Slovak Extraliga , Bližňák was selected by the Canucks in the 2005 NHL Entry Draft , and moved to North America , joining the Vancouver Giants of the major junior Western Hockey League ( WHL ) in 2005 .	Bližňák played three seasons with the Giants , helping them win the Memorial Cup , the national championship for major junior hockey in Canada , in 2007 , before joining the Moose in 2008 .
0	The International Medieval Congress ( IMC ) is an annual academic conference held for scholars specializing in , or with an interest in , the study of the European Middle Ages ( c .	300-1500 ) .	It is organised and administered by the Institute for Medieval Studies at the University of Leeds and is held in early July .	The Congress is the largest annual conference in any subject in the UK , regularly attracting over 2000 registered participants .	The next Congress will take place from 3-6 July 2017 and the special thematic strand will be ' Otherness ' .
1	It enables researchers to observe the online writing process unobtrusively .	Inputlog is one of the most used keyloggers .	It logs every input action that is used to produce a text , viz .	keystrokes ( incl .	navigation keys ) , mouse movements and clicks and speech input via Dragon Naturally Speaking ( Nuance ) .
4	The islands were formed by the so-called Balleny hotspot .	The Balleny Islands ( ) are a series of uninhabited islands in the Southern Ocean extending from 66 ° 15 ' to 67 ° 35 'S and 162 ° 30 ' to 165 ° 00'E .	The group extends for about in a northwest-southeast direction .	The islands are heavily glaciated and of volcanic origin .	Glaciers project from their slopes into the sea .
2	`` Thrive `` debuted at No .	Thrive is the ninth studio album by Christian pop rock band Newsboys , released in 2002 .	It features the singles `` It Is You , `` `` Million Pieces ( Kissin ' Your Cares Goodbye ) , `` and `` Lord ( I Don 't Know ) . ``	38 on the `` Billboard `` 200 charts , selling 37,000 units .	In 2005 , the album was re-released as `` Thrive – Special Edition `` which bundled the album with the previously released concert DVD `` From The Rock and Roll Hall of Fame and Museum `` .
4	They have been Isle of Man League Champions ten times and won the Manx FA Cup nine times .	Rushen United F.C .	are a football club from Port Erin on the Isle of Man .	They compete in the Isle of Man Football League .	The team wear yellow and black stripes kit and play their home games at Croit Lowey in Port Erin .
2	They are rough , with sharp , rough or rugged projections , termed `` asperities `` .	In materials science , asperity , defined as `` unevenness of surface , roughness , ruggedness `` ( OED , from the Latin `` asper `` — `` rough `` ) , has implications ( for example ) in physics and seismology .	Smooth surfaces , even those polished to a mirror finish , are not truly smooth on an atomic scale .	Surface asperities exist across multiple scales , often in a self affine or fractal geometry .	The fractal dimension of these structures has been correlated with the contact mechanics exhibited at an interface in terms of friction and contact stiffness .
4	Alfred Zeller had a brother named Richard .	Alfred Zeller ( June 14 , 1909 – June 4 , 1988 ) , born in Hamburg , Germany , was an American illustrator and painter .	Zeller was the son of the German portrait painter , Rudolph Jacob Zeller , and Eva Behn Zeller .	Alfred Zeller 's father was Jewish and his mother was a Gentile .	His mother committed suicide during the Nazi occupation of Germany .
2	On 21 October 1805 , this combined force was destroyed by a British fleet under Lord Nelson at the Battle of Trafalgar , although the campaign did not end until the Battle of Cape Ortegal on 4 November 1805 .	The Atlantic campaign of 1806 was a complicated series of manoeuvrees and counter-manoeuveres conducted by squadrons of the French Navy and the British Royal Navy across the Atlantic Ocean during the spring and summer of 1806 , as part of the Napoleonic Wars .	The campaign followed directly from the Trafalgar campaign of the year before , in which the French Mediterranean fleet had crossed the Atlantic , returned to Europe and joined with the Spanish fleet .	Believing that the French Navy would not be capable of organised resistance at sea during the winter , the First Lord of the Admiralty Lord Barham withdrew the British blockade squadrons to harbour .	Barham had miscalculated – the French Atlantic fleet , based at Brest , had not been involved in the Trafalgar campaign and was therefore at full strength .
4	While they waited , two explosions were caused by the fire igniting cylinders of coal gas and oxygen stored at No.163 by a company which manufactured car batteries .	The Pearse Street fire was a conflagration in Pearse Street , Dublin on 5 October 1936 , in which three firemen died .	The fire began at No.163 Pearse Street some time after 8.30 pm and spread next door to No.164 .	The alarm was raised at 10.50 pm and the Dublin Fire Brigade from the Tara Street station arrived on the scene at 11.12 , ensured the buildings were evacuated , and began fighting the blaze .	The water pressure at the nearest fire hydrants was inadequate and three firemen went onto the flat roof of No.165 while colleagues connected their hose to a farther hydrant .
2	It received an average of 2.3 million viewers during its screening on Channel 4 .	The Leader , His Driver and the Driver 's Wife is a 1991 British feature-length documentary film set during the final days of the apartheid regime in South Africa , particularly centring on Eugène Terre 'Blanche , founder and leader of the far-right Afrikaner Weerstandsbeweging .	The film was directed by Nick Broomfield and released in 1991 .	A year later it was the subject of legal action brought by the journalist , Jani Allan , in what has been described as `` the libel case of the summer `` .	In 2006 , Broomfield released a follow-up , `` His Big White Self `` .
4	There is a high definition feed offered on Shaw Cable digital channel 211 and MTS TV channel 1012 .	CKND-DT , virtual channel 9 ( UHF digital channel 40 ) , is a Global owned-and-operated television station located in Winnipeg , Manitoba , Canada .	The station is owned by Corus Entertainment .	CKND 's studios are located on the 30th floor of 201 Portage in Downtown Winnipeg , and its transmitter is also located in downtown Winnipeg .	This station can also be seen on Shaw Cable ( corporate sister through parent company Shaw Communications ) and MTS TV channel 12 .
2	The proposal was intercepted and decoded by British intelligence .	The Zimmermann Telegram ( or Zimmermann Note or Zimmerman Cable ) was a secret diplomatic communication issued from the German Foreign Office in January 1917 that proposed a military alliance between Germany and Mexico in the event of the United States entering World War I against Germany .	Mexico would be given Texas , Arizona and New Mexico .	Revelation of the contents enraged American public opinion , especially after the German Foreign Secretary Arthur Zimmermann publicly admitted the telegram was genuine on March 3 , and helped generate support for the United States declaration of war on Germany in April .	The decryption was described as the most significant intelligence triumph for Britain during World War I , and one of the earliest occasions on which a piece of signals intelligence influenced world events .
